case_id,subagent_primary_label,confidence,evidence_summary,ambiguity_notes,source_file,subagent_primary_label_raw
943,Food,high,Fish market and fish cutting skills videos,Animal subject is food market context,subagent_chunk_10_cases_0901_1000.csv,Food
944,Fashion/Beauty,high,Piercing and body modification demonstration videos,,subagent_chunk_10_cases_0901_1000.csv,Fashion/Beauty
945,Uncategorized,low,Mixed old personal dance song movie forum and health story posts,Evidence is incoherent across topics,subagent_chunk_10_cases_0901_1000.csv,Uncategorized
946,Food,high,Bangla recipes for sauces chicken eggplant and meat dishes,,subagent_chunk_10_cases_0901_1000.csv,Food
947,Lifestyle/General,medium,Creator life YouTube play buttons Sidemen behind scenes and training,Some sports fitness challenge videos,subagent_chunk_10_cases_0901_1000.csv,Lifestyle/General
948,Vehicles/Motorsport,medium,Air show aircraft and police dash cam pursuit videos,Military and emergency content overlap,subagent_chunk_10_cases_0901_1000.csv,Vehicles
949,Music,high,Russian artist official audio clips and music videos,,subagent_chunk_10_cases_0901_1000.csv,Music
950,Music,high,MONO song teaser countdown and music performance clips,,subagent_chunk_10_cases_0901_1000.csv,Music
951,Health/Fitness,high,Ayurveda strength health energy and wellness promos,,subagent_chunk_10_cases_0901_1000.csv,Health/Fitness
952,Film/TV/Humor,medium,Acting season awards and POV performance style videos,Some travel and vlog content mixed in,subagent_chunk_10_cases_0901_1000.csv,Performing arts
953,Pets/Animals,high,Lion cheetah tiger and komodo wildlife fact stories,,subagent_chunk_10_cases_0901_1000.csv,Pets/Animals
954,Sports,high,NBA playoff highlights and Lakers Rockets analysis,,subagent_chunk_10_cases_0901_1000.csv,Sports
955,Hobby/General interests,medium,Needoh squishy toy hunting unboxing and haul videos,Some beauty and family haul content,subagent_chunk_10_cases_0901_1000.csv,Hobby/General interests
956,News/Society/Politics,high,ANI live briefings politics press conferences and public affairs,,subagent_chunk_10_cases_0901_1000.csv,Politics/News
957,Sports,high,Parkour playground run climb and slide POV videos,,subagent_chunk_10_cases_0901_1000.csv,Sports
958,Hobby/General interests,high,DIY candle craft miniature tools and woodworking shorts,,subagent_chunk_10_cases_0901_1000.csv,Hobby/General interests
959,Lifestyle/General,medium,Family channel shorts and personal home challenge videos,Some staged entertainment elements,subagent_chunk_10_cases_0901_1000.csv,Lifestyle/General
960,Film/TV/Humor,high,Mediacorp TV episodes drama series and comedy skits,Some documentary and news episodes mixed in,subagent_chunk_10_cases_0901_1000.csv,Film/TV/Humor
961,Hobby/General interests,high,Claw machine arcade plush and mystery toy hauls,Game character toys but not gameplay,subagent_chunk_10_cases_0901_1000.csv,Hobby/General interests
962,Film/TV/Humor,high,Kaddu Paddu desi comedy animation videos,One login tutorial outlier,subagent_chunk_10_cases_0901_1000.csv,Film/TV/Humor
963,Entertainment/General,medium,Mixed studio content with music videos vlog commercial tech and recipe,No single topic dominates,subagent_chunk_10_cases_0901_1000.csv,Entertainment/General
964,Religion,medium,Quran Islam clerics fatwa and interfaith discussion videos,Politics and education themes overlap,subagent_chunk_10_cases_0901_1000.csv,Religion
965,Music,medium,Song uploads and singing related clips dominate older mixed posts,Dubsmash clips mixed in,subagent_chunk_10_cases_0901_1000.csv,Music
966,Health/Fitness,high,Diabetes diet blood sugar complications and fatigue advice,,subagent_chunk_10_cases_0901_1000.csv,Health/Fitness
967,Vehicles/Motorsport,high,Car lockout tire dent headlight and detailing hacks,,subagent_chunk_10_cases_0901_1000.csv,Vehicles
968,Music,high,Official music videos album release parties club lineups and event recaps,,subagent_chunk_10_cases_0901_1000.csv,Music
969,Film/TV/Humor,high,K-pop dance cover performances and dance challenges,Music topic is secondary to dance,subagent_chunk_10_cases_0901_1000.csv,Performing arts
970,Lifestyle/General,high,Family challenge vlog videos about home food fair and toys,,subagent_chunk_10_cases_0901_1000.csv,Lifestyle/General
971,Technology,high,GPU benchmark gameplay tests EVGA hardware and installation,Gameplay used for tech benchmarking,subagent_chunk_10_cases_0901_1000.csv,Technology
972,Music,high,Shaggydog band tour event and performance recap videos,,subagent_chunk_10_cases_0901_1000.csv,Music
973,Film/TV/Humor,high,Amy Poehler comedy talk show clips and celebrity guest episode,Podcast format but comedy is central,subagent_chunk_10_cases_0901_1000.csv,Film/TV/Humor
974,Music,medium,Beatbox challenge shorts appear repeatedly,Sigma viral content creates ambiguity,subagent_chunk_10_cases_0901_1000.csv,Music
975,Food,high,Cocktail drink recipes and alcohol reviews,,subagent_chunk_10_cases_0901_1000.csv,Food
976,News/Society/Politics,high,Telugu public talk on Janasena TDP YCP and Pawan Kalyan,Some celebrity public reaction mixed in,subagent_chunk_10_cases_0901_1000.csv,Politics/News
977,Music,high,Sony Music South lyric videos songs and music shorts,,subagent_chunk_10_cases_0901_1000.csv,Music
978,Pets/Animals,high,Insect predator fights ants spiders and praying mantis wildlife,,subagent_chunk_10_cases_0901_1000.csv,Pets/Animals
979,Music,high,Freestyle rap battle reactions interviews and rankings,,subagent_chunk_10_cases_0901_1000.csv,Music
980,Health/Fitness,high,Sciatica back pain hip muscles and spine pain guidance,,subagent_chunk_10_cases_0901_1000.csv,Health/Fitness
981,Film/TV/Humor,high,Dance videos dance reactions and dance series dominate,One makeup tutorial mixed in,subagent_chunk_10_cases_0901_1000.csv,Performing arts
982,Health/Fitness,medium,Gym fitness humor with calorie leg day and workout themes,Comedy format is prominent,subagent_chunk_10_cases_0901_1000.csv,Health/Fitness
983,Film/TV/Humor,high,Hello Jadoo animated TV episode uploads,,subagent_chunk_10_cases_0901_1000.csv,Film/TV/Humor
984,Food,medium,Tata Salt food product promotional videos,Corporate ad channel,subagent_chunk_10_cases_0901_1000.csv,Food
985,Entertainment/General,high,Viral product tests hacks and challenge style experiments,,subagent_chunk_10_cases_0901_1000.csv,Entertainment/General
986,Entertainment/General,medium,Mixed Pinmook shorts on arcade racing pool go-kart and playful scenarios,Sparse topical detail,subagent_chunk_10_cases_0901_1000.csv,Entertainment/General
987,Vehicles/Motorsport,high,Car builds turbo installs repairs and auction vehicle projects,,subagent_chunk_10_cases_0901_1000.csv,Vehicles
988,Music,high,Chechen song titles and music livestream,,subagent_chunk_10_cases_0901_1000.csv,Music
989,Music,high,Cheb Tayeb songs official clip and music shorts,,subagent_chunk_10_cases_0901_1000.csv,Music
990,Entertainment/General,low,Sparse viral shorts around named people and baton girls,Too little topical detail,subagent_chunk_10_cases_0901_1000.csv,Entertainment/General
991,Music,high,Nursery rhymes and childrens songs dominate,Some learning colors and shapes,subagent_chunk_10_cases_0901_1000.csv,Music
992,Entertainment/General,medium,Mixed viral shorts with wedding dance cars and reactions,No stable specific topic,subagent_chunk_10_cases_0901_1000.csv,Entertainment/General
993,Education/Explainers,high,IELTS essay graph letter and writing classes,,subagent_chunk_10_cases_0901_1000.csv,Education/Knowledge
994,Film/TV/Humor,high,Gujarati comedy videos and skits,,subagent_chunk_10_cases_0901_1000.csv,Film/TV/Humor
995,Music,high,Singer performance clips live shows and DVD songs,,subagent_chunk_10_cases_0901_1000.csv,Music
996,Video games,high,StarCraft livestreams gameplay and strategy scenarios,,subagent_chunk_10_cases_0901_1000.csv,Video games
997,Religion,high,Arabic sheikh talks end times and religious discussion videos,,subagent_chunk_10_cases_0901_1000.csv,Religion
998,Hobby/General interests,high,Rubiks Cube solving tutorials challenges and practice streams,,subagent_chunk_10_cases_0901_1000.csv,Hobby/General interests
999,Video games,high,Shape shifting game shorts dominate recent videos,One baby and dog short mixed in,subagent_chunk_10_cases_0901_1000.csv,Video games
1000,News/Society/Politics,medium,Shotgun slug ammunition and anti-drone round testing,Civilian hobby testing but weaponry dominates,subagent_chunk_10_cases_0901_1000.csv,Military
