row,channel_id,openlid_label,glotlid_label,consensus_status,archetype,channel_language,subagent_judgment,subagent_supports,subagent_confidence,subagent_channel_title,subagent_evidence,gemini_classification,gemini_description,codex_primary_language_label,codex_channel_description
280,UCyB5RCFLKLFKMA6S3m-pLUA,ckb_Arab,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,ckb_Arab,"Codex observed Pesha Tv. About text: I am Pesha and i am just ordinary guy with a camera. my goal is to inspire and empower others to live a life free and think outside the box through social experiment, travel videos, and daily Vlogs. Subscribe my channel. Join me on this trip to compassionate, ... Recent titles include: Charming English Villages: Discovering Dedham, Essex #food #shorts #peshatv #thebackpackguy #essex; Refugee Picnic: Kurdish Cuisine Meets English Locals!; خۆكردن به‌ هه‌یكه‌ل Mannequin Scare Prank: Part 3."
281,UC8mbSexPity9eEIHr547pUQ,lmo_Latn,mal_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,eng_Latn,"Codex observed 14reels. About text: Official Youtube Channel of 14 Reels Entertainment Pvt. Ltd. Recent titles include: Nithiin Speech at #LIE Movie Success Meet Arjun, Megha Akash Hanu Raghavapudi; #LIE Movie Dialogue Promo - Nithiin, Arjun, Megha Akash | Hanu Raghavapudi; #LIE Movie Latest Trailer - Nithiin, Arjun, Megha Akash | Hanu Raghavapudi."
282,UCPn4YICs0H34EU9jJJwbnhA,sin_Sinh,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
283,UCkB9Z6-hClyDS-xizFeAUKQ,spa_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
284,UCmAoGcWAVvMR6iUIdUg-R2g,heb_Hebr,eng_Latn,glotlid_fallback_openlid_low_confidence,glotlid_fallback_low_confidence,,,,,,,,,eng_Latn,Codex observed Messianic Jewish Alliance of Israel. Recent titles include: Partner with us TODAY!; Blessing and Honor!; See how good!.
285,UCzLwC0G7PrtXPO_oDL9rJsg,eng_Latn,pcm_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,kmr_Latn,Codex observed Helly Luv. About text: International Recording Artist Helly Luv. Inquiries/Booking contact: info@hellyluv.com Recent titles include: Helly Luv - Zaxo (Zakho) - Official Audio; HELLY LUV - HABIBI CALL ME ( Lyric video ); Helly Luv ft. Prince Slomo - Zooba (Official Audio).
286,UCPUZaIXuv8LEeRrmihGabyw,deu_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,deu_Latn,"Codex observed MrCreativeIV. About text: Willkommen auf unserem Kanal! Hier findet ihr Tutorials, Filme und Lets Plays zu Minecraft. Wenn ihr also auf der Suche nach Mods, Gebäuden, Hilfe oder einfach nur Entertainment seid, dann seid ihr hier genau richtig! Viel Spaß auf dem Kanal! Unsere Ingame-Nam... Recent titles include: Eigene Werkstatt und Audi A4? LS Tuners DLC | GTA:Online; Querdenker Demo in Los Santos! GTA LSPDFR #3; Schlägerei unter Obdachlosen | LSPDFR #2."
287,UCf40kH47yvowumzzK9LVKKg,eng_Latn,mar_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,mar_Latn,Codex observed Zee Music Marathi. About text: Contact for Movie and Album Aditya Nikam - 8879763564 aditya.nikam@zee.com Recent titles include: #PhulJhulatyaYelicha #Basta #AjayGogavale #DipaliSathe #SayaliSanjeev #AkshayTanksale #Shorts; #AatachBayaKaBaavarla #Sairat #AjayAtul #ShreyaGhoshal #AkashThosar #RinkuRajguru #HitSong #Shorts; #NavasaIshara #Bonus #GashmeerMahajani #PoojaSawant #ShreyaGhoshal #RohanRohan #LoveSong #Shorts.
288,UCEtosbCRYt8bgyM6ai2u8UA,hau_Latn,ory_Latn,high_risk_tail_label_needs_review,tail_label,,,,,,,,,mar_Deva,"Codex observed Wings Ganesh Bhakti. About text: Channel 'Ganesh Bhakti' is dedicated to Lord Ganesha videos, to whom we devote our thoughts with Aartis, Mantra's, Chants, Bhajans. May the tusked one guide us on the right path. Ganesha, also called Ganapati, is the god of wisdom, prudence, and salvation. Ga ... Recent titles include: अंगारकी संकष्टी चतुर्थी स्पेशल :- गणपती राया पडते मी पाया | गणपती गीते | Ganpati Songs | Ganesh Gani; मंगळवार भक्ती :- आली गणरायाची स्वारी | गणपती देवाची गाणी | Ganpati Songs | Ganpati Bhaktigeete; गणेश संकष्टी चतुर्थी स्पेशल :- सुखकर्ता हे दुःखहर्ता | गणपती गीते | Ganpati Song | Ganesh Bhaktigeet."
289,UCer5NixbPKw-KuTpn2OhZug,gug_Latn,spa_Latn,high_risk_tail_label_needs_review,tail_label,,,,,,,,,spa_Latn,"Codex observed Pasion Digital INFANTIL. About text: Nuestra idea es entretener y divertir a los niños con cuentos y canciones infantiles en los diversos formatos creativos actuales y clásicos (marionetas, pucinelas, animación 3 D ... ), siempre asesorados por el consejo especialista del pedágogo. Esperamos que ... Recent titles include: #cancionesinfantiles #shortsyoutube #cuentosinfantiles #viral #video#shorts #3cerditos #marionetas; #patitofeo #cancionesinfantiles #shortsyoutube #cuentosinfantiles #viral #video#shorts#stopbullying; Patim Patam Patum #cancionesinfantiles #shortsyoutube #pulgarcito #cuentosinfantiles."
290,UCJX1_69XsuBcjWFAcWsjClg,eng_Latn,jam_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,eng_Latn,"Codex observed jaglion. About text: Subscribe for lyrics to you favorite songs, and more. For all business inquiries, head to the following link: http://bit.ly/Ferrie Recent titles include: Best Vines; Best Vines of May 2014; Lyrics - Wolf by Exo."
291,UCuB7zkQVpcPKzHYJn45vM9w,guj_Gujr,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,guj_Gujr,"Codex observed RDC Gujarati. About text: Welcome to RDC Gujarati. RDC Gujarati one of the best channel to watch Pop Songs, Devotional, Folk, Garba, Sad Songs, Love Songs, Hindi Songs, Gujarati Movies, Album Songs and more by most popular artists Jignesh Barot, Poonam Gondaliya, Rakesh Barot, Mahesh V... Recent titles include: Tejal Thakor | Sayba Tamara Antar Kera Orde | New Love Song | Superhit Gujarati Song 2026 | 4K Video; અધિક માસ સ્પેશ્યલ 2026 | Aarti, Thal, Vandana, Stuti, Prabhatiya | પુરુષોત્તમ માસ | Bhakti Jukebox; Ambudu Jambudu | આંબુડું જાંબુડું | Purushottam Maas | Vidita Shukla | અધિક માસ સ્પેશ્યલ 2026."
292,UCBF7KN9cp_VY7uFm-vYPiBg,som_Latn,eng_Latn,high_risk_tail_label_needs_review,english_vs_other,,,,,,,,,urd_Latn,"Codex observed Stringsonline. About text: Strings are an internationally renowned Pakistani pop rock band led by Bilal Maqsood (vocals & guitars) and Faisal Kapadia (vocals). Starting their musical journey in 1988, the duo has received a multitude of awards and has toured all over Pakistan, India, Sin... Recent titles include: Jadoo - Strings - Faisal Kapadia - Bilal Maqsood; Jab Se Tum Ko - Strings - Bilal Maqsood - Faisal kapadia; Mein Ne Tum Se - Strings - Bilal Maqsood - Faisal Kapadia."
293,UCO3e2-s90BOX9jVymsyLCmw,hin_Deva,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,hin_Deva,Codex observed Abhimanu Sharma. About text: VASTU | ASTROLOGY | NUMEROLOGY | HEALTH & BEAUTY | HOME REMEDIES ✅ Recent titles include: दिन के अनुसार चुने कपड़ों का रंग Good Luck की होती है बढ़ोतरी #shorts #astrology #tips; क्या आपका भी विदेश जाने का योग्य नहीं बन रहा? करें यह आसान उपाय 🙏 #shorts #jaimadaan #ladyoffortune; Dream Wealthy Unlocking the money code in your dream 💰 #shorts.
294,UCWjzloNgSM1g906k4Cd4cyQ,spa_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
295,UC6WE2MedpGgJgv6T6FpL7Ng,tur_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,tur_Latn,"Codex observed Fono Müzik. About text: Fono Müzik, Türkiye’de uzun yıllardır müziğin içinde olan köklü bir yapım ve plak şirketidir. Ahmet Güngörmüş tarafından kurulan şirket, 1980’li yıllardan itibaren Türk müzik dünyasında iz bırakan albümlere imza atmış; Sezen Aksu, Harun Kolçak, Muazzez Abacı, ... Recent titles include: Eren Yeşilyurt - Son Sözüm (Official Lyric Video); Füsun Önal – “Bir Tanem Beni Hatırlar Mısın?” | FULL ALBÜM | ORİJİNAL PLAK KAYITLARI; Halit Can Ünal - Düştüğümden Beri | (Official Lyric Video)."
296,UCkEsC8Wj_uu3jb1vYHmQ3PA,srd_Latn,spa_Latn,high_risk_tail_label_needs_review,tail_label,,,,,,,,,spa_Latn,Codex observed norma y sus tejidos. About text: Un Canal donde te Comparto mi gusto por el crochet Recent titles include: Diademas en punto Red en una Hora #tejidofacil #crochet; Chal Pink a crochet con grannys #crochet #handmade; Momento destacado de transmisión en vivo.
297,UCTFIbn8DkRO3mnYVa2U9gKw,scn_Latn,nap_Latn,high_risk_tail_label_needs_review,tail_label,,,,,,,,,ita_Latn,"Codex observed Marco Calone. About text: Benvenuti nel canale ufficiale di Marco Calone Recent titles include: Marco Calone - ""Lupo Solitario"" (Official Video 2026); @Shorts Marco Calone - ""Lupo Solitario""; Marco Calone - ""Lupo Solitario"" @Shorts Testo."
298,UCFU_m6B5HQalKU9Q8F5Ft7Q,fil_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
299,UCPghwQF-qxS3RqqnYyPdClg,ast_Latn,eng_Latn,high_risk_tail_label_needs_review,english_vs_other,,,,,,,,,eng_Latn,"Codex observed Troutface. Funny Stories. About text: Hello! You channel ""Troutface - Funny Stories"" and it is the most exciting channel of all channels for kids :) What are You waiting for? - the new, unique and fascinating history of Lego superheroes: Captain America, Spiderman, Thor, Batman and many others; - ... Recent titles include: #standoff #standoff2 #standof #stand #stanok #Alex_st2 #standofer; #standoff #standoff2 #standof #stand #stanok #Alex_st2 #standofer; #standoff #standoff2 #standof #stand #stanok #Alex_st2 #standofer."
300,UCggsPRNv13YWX6cEKDXsF4Q,fas_Arab,apc_Arab,model_disagreement_needs_review,arabic_vs_nonarabic,,,,,,,,,eng_Latn,Codex observed MrTun. About text: Hey guys! Welcome to my channel where I’m gonna play all sorts of games with you. If this sounds like your kind of channel then please Subscribe and smash the bell icon! You can find me on: Twitter: Instagram: Twitch: Facebook: Recent titles include: Borderlands 3 - gameplay; بث مباشر من قِبل MrTun.
